entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
9127911,50,bi-weekly,0,1620,4,6,4,6,6,1,800,76200,0.69782437,0.863238463,0.566088281,0.858511078,0.80298,0.60298,5,0
1352463,35,weekly,0,3130,0,6,6,6,3,1,900,42650,0.603697479,0.939497666,0.624497656,0.966314728,0.61526,0.51526,7,0
2458647,38,bi-weekly,1,2700,7,5,2,6,5,1,750,48600,0.559115126,0.882137727,0.444345313,0.623817139,0.683029,0.583029,6,1
2834786,53,bi-weekly,1,5115,1,1,2,2,3,0,2100,38700,0.696363866,0.817090142,0.593527344,0.726500444,0.567731,0.667731,4,0
5512577,36,bi-weekly,1,3075,6,2,4,3,2,1,450,44050,0.605707563,0.841769169,0.437752344,0.567820199,0.553054,0.453054,7,1
2539041,33,weekly,0,2540,7,2,1,4,3,1,500,38100,0.628919328,0.87089244,0.721598438,0.73595734,0.716424,0.516424,6,1
7041457,34,monthly,0,5106,0,3,1,2,4,0,1100,77500,0.777506723,0.935042198,0.614008594,0.86914538,0.704614,0.904614,6,1
9312768,53,monthly,1,1675,0,1,8,2,3,0,900,87300,0.730879832,0.901384899,0.239116406,0.651466495,0.757911,0.757911,2,1
8024668,35,weekly,1,2705,0,4,1,1,4,1,550,39100,0.836733613,0.960753726,0.720013281,0.831779004,0.706474,0.706474,9,0
2809357,39,bi-weekly,1,3210,0,4,2,1,5,1,400,59800,0.728304202,0.820490663,0.604336719,0.697645445,0.683752,0.583752,3,1
8485810,57,monthly,0,6725,0,4,6,6,3,1,650,63700,0.844928571,0.969709553,0.642359375,0.755440154,0.547281,0.847281,6,1
9719509,40,bi-weekly,0,3057,3,7,0,10,6,1,1200,68050,0.680595798,0.943975579,0.664435156,0.885716339,0.654439,0.654439,3,0
3913265,51,bi-weekly,1,1630,0,3,1,1,3,1,400,51550,0.580294118,0.817078919,0.64440625,0.544354228,0.656447,0.556447,7,1
3397125,32,weekly,0,3350,6,1,1,3,3,1,1700,33650,0.688147059,0.947308763,0.740886719,0.803530677,0.517163,0.717163,6,0
4781941,43,weekly,1,3670,0,7,6,2,3,1,500,77650,0.831967227,0.854159185,0.354596094,0.476600343,0.541541,0.541541,8,0
6792093,44,semi-monthly,1,3170,0,6,9,7,4,1,500,30300,0.776505882,0.889982492,0.483132031,0.756186301,0.630885,0.630885,10,1
1506751,36,semi-monthly,0,4683,4,1,1,5,3,1,500,44250,0.537971429,0.875572365,0.57704375,0.662437076,0.727011,0.727011,7,1
4970871,34,bi-weekly,1,3670,1,2,0,4,2,1,400,57800,0.620593277,0.915985814,0.453976563,0.721144788,0.466594,0.666594,6,1
1429403,30,bi-weekly,1,2199,0,1,2,7,3,1,1200,62450,0.560364706,0.89451652,0.655359375,0.705555285,0.577418,0.577418,8,1
9070981,53,monthly,1,3190,0,3,3,6,4,1,700,79550,0.702056303,0.938308045,0.59400625,0.73674627,0.63898,0.53898,5,0
3602457,38,bi-weekly,1,3075,0,6,3,2,1,1,700,57800,0.626638655,0.855348806,0.461584375,0.734778222,0.451604,0.651604,11,0
2805033,25,semi-monthly,0,1810,5,2,2,4,3,1,1200,36250,0.726603361,0.868793769,0.494375781,0.642327909,0.667083,0.467083,10,0
4186764,59,bi-weekly,0,2605,0,4,4,2,4,1,1100,53250,0.715371429,0.850736218,0.559317188,0.78791037,0.65065,0.65065,12,0
4205170,43,semi-monthly,0,5105,0,3,1,2,2,0,3100,79650,0.818940336,0.839547046,0.621507031,0.673864586,0.632833,0.732833,2,1
7102248,48,bi-weekly,1,3235,5,1,2,9,7,1,800,71650,0.75667563,0.971954121,0.714514844,0.837994611,0.708692,0.908692,7,1
4653318,37,semi-monthly,0,3705,0,6,6,2,7,1,600,35300,0.748755462,0.877682259,0.48908125,0.653333573,0.518874,0.718874,18,0
1712100,55,bi-weekly,1,5140,3,3,2,3,4,1,1100,94700,0.825631092,0.937163315,0.615915625,0.912661476,0.750007,0.850007,4,0
4861895,24,bi-weekly,1,2125,0,3,1,3,3,1,1700,66700,0.584892437,0.730618154,0.61125625,0.645048093,0.446616,0.546616,6,0
4651838,25,bi-weekly,0,4315,6,1,0,2,2,1,1100,44850,0.745360504,0.861005118,0.55900625,0.801329887,0.800973,0.800973,8,0
4520677,42,bi-weekly,0,5105,3,7,6,2,4,0,800,57700,0.723153782,0.859703268,0.7018125,0.64593457,0.616507,0.716507,5,0
7982594,54,semi-monthly,1,4655,0,10,8,1,3,0,2400,81750,0.75290084,0.879893159,0.537419531,0.845941244,0.822808,0.722808,5,0
8062910,30,weekly,1,3545,6,1,5,6,7,1,800,70700,0.648847899,0.941708565,0.524757813,0.832847739,0.475834,0.475834,7,1
9402499,42,weekly,0,5085,0,2,0,2,4,1,800,66750,0.598748739,0.836157748,0.738401563,0.736890023,0.71146,0.71146,4,1
6352584,51,bi-weekly,0,2905,0,3,6,2,4,1,400,49400,0.782938655,0.929419555,0.667694531,0.796438005,0.662377,0.662377,5,1
4013389,45,bi-weekly,0,2510,0,3,3,5,3,1,1100,64650,0.691572269,0.905739361,0.702835156,0.792906644,0.515646,0.515646,5,1
5716025,42,weekly,1,5295,0,7,6,6,3,1,1200,42800,0.722052941,0.888916322,0.849165625,0.880592571,0.642141,0.742141,10,0
5238712,30,bi-weekly,1,3075,0,2,4,2,1,1,600,79100,0.638019328,0.839625606,0.611314063,0.748314111,0.670042,0.770042,7,0
8573033,26,bi-weekly,0,3770,0,10,9,1,2,1,900,63700,0.716136134,0.899028102,0.439746875,0.73452751,0.596032,0.596032,5,1
5944960,34,bi-weekly,0,5065,0,4,0,2,5,0,600,55400,0.841804202,0.859882834,0.583895312,0.8049143,0.572113,0.672113,3,1
2340300,57,bi-weekly,1,2105,0,4,6,2,4,1,900,53050,0.76075042,0.894617526,0.540604688,0.63659319,0.660478,0.660478,6,0
7436104,43,bi-weekly,1,1990,0,1,8,2,1,1,500,30000,0.80384958,0.859725714,0.533715625,0.700375041,0.445578,0.745578,9,1
8362827,56,bi-weekly,0,5100,0,3,5,1,3,1,2700,67450,0.732696639,0.89337179,0.577816406,0.885682968,0.517311,0.717311,3,1
5714198,60,weekly,0,2470,1,2,1,5,2,1,800,58850,0.633067227,0.860836775,0.814985937,0.879225205,0.631356,0.731356,8,0
8417450,57,bi-weekly,0,2590,5,1,2,3,3,1,400,75700,0.608783193,0.841769169,0.645172656,0.704875025,0.648475,0.448475,5,0
1550947,29,bi-weekly,0,3685,4,6,3,2,1,1,400,67250,0.759368908,0.901227779,0.522978125,0.68364236,0.702333,0.802333,8,1
6452709,38,bi-weekly,0,2625,0,2,8,1,2,1,800,75350,0.731484874,0.80582241,0.437558594,0.604365985,0.593422,0.393422,4,0
6086448,37,bi-weekly,1,6690,5,1,2,6,4,1,800,62250,0.667995798,0.807000808,0.494722656,0.536608678,0.452449,0.552449,5,1
4455425,42,bi-weekly,0,1780,0,1,2,6,4,1,550,38850,0.594848739,0.888949991,0.527471875,0.750324942,0.790419,0.690419,7,0
2134770,58,bi-weekly,1,2655,0,5,4,2,6,1,1100,39900,0.805219328,0.910385617,0.391653906,0.50624085,0.714542,0.614542,10,0
2666561,34,weekly,1,5005,0,1,4,4,1,1,1050,78650,0.752537815,0.804801131,0.652411719,0.703717299,0.550495,0.450495,3,1
7660629,60,bi-weekly,0,3585,0,3,0,7,2,1,800,60000,0.607771429,0.887782816,0.564379688,0.808954787,0.426463,0.526463,3,1
7823148,42,bi-weekly,0,3204,3,1,2,4,3,1,900,86500,0.723184034,0.803734961,0.672150781,0.773103808,0.57418,0.77418,4,0
5568040,42,bi-weekly,1,2655,1,5,4,4,6,1,900,80650,0.813852941,0.898018046,0.632445312,0.874418036,0.706859,0.506859,10,0
4412241,34,monthly,0,3810,0,7,3,2,5,1,1200,52300,0.605566387,0.923729574,0.486741406,0.733893457,0.703549,0.503549,4,0
9276048,53,monthly,0,4120,9,4,3,9,5,1,800,61950,0.677937815,0.860870444,0.455908594,0.801971641,0.835646,0.635646,3,1
7716821,50,bi-weekly,0,4000,5,2,1,5,3,1,850,75900,0.656219328,0.84734692,0.546642969,0.547340526,0.439483,0.339483,3,0
5063891,44,weekly,0,3115,0,3,0,2,7,1,800,55900,0.699556303,0.895773478,0.700767187,0.871102303,0.8361,0.7361,6,0
8320749,55,monthly,1,3765,0,6,5,2,6,1,2500,74050,0.699798319,0.923684683,0.446673438,0.769622075,0.654125,0.554125,5,1
3794714,46,semi-monthly,1,5290,0,2,3,6,4,1,799,74250,0.717188235,0.922730742,0.702603906,0.905733093,0.499096,0.799096,10,0
4031371,45,semi-monthly,1,2270,6,5,2,6,2,1,500,64950,0.808403361,0.787921979,0.411439844,0.407885538,0.454649,0.754649,4,0
6953366,56,semi-monthly,0,2515,0,2,5,2,2,1,850,50450,0.614898319,0.877738373,0.428979688,0.617367933,0.567159,0.567159,9,0
3455413,47,bi-weekly,0,1930,5,1,0,1,3,1,800,89750,0.718214286,0.967431316,0.652869531,0.845949801,0.690928,0.690928,6,1
3288270,35,bi-weekly,0,2530,0,2,1,6,2,1,400,58050,0.786694958,0.906895313,0.671970313,0.770565026,0.519923,0.519923,3,0
4720315,47,bi-weekly,0,3210,0,5,9,6,3,1,400,80750,0.635710084,0.867727599,0.479055469,0.63549365,0.306378,0.306378,4,0
8891219,54,bi-weekly,1,4095,0,2,2,1,4,1,600,57100,0.659731092,0.94500808,0.594521094,0.777519079,0.35153,0.45153,2,0
8653021,62,monthly,1,3035,0,2,2,2,4,0,700,42500,0.655682353,0.881150117,0.470913281,0.71532279,0.818508,0.618508,4,0
4513558,45,bi-weekly,0,2695,3,2,1,3,2,1,500,42800,0.757820168,0.869938499,0.416829687,0.665577395,0.610017,0.410017,4,1
6584577,31,bi-weekly,1,4035,0,3,2,8,3,1,700,78150,0.753768067,0.874416412,0.568622656,0.625047597,0.578308,0.478308,7,0
1421645,24,semi-monthly,1,3705,0,2,2,2,4,0,1200,60600,0.751352101,0.913685132,0.613371875,0.749604465,0.544651,0.544651,6,1
1155940,57,weekly,0,4360,0,5,5,1,4,0,1200,48350,0.555179832,0.854091848,0.582466406,0.741407975,0.602362,0.502362,3,0
9467154,41,bi-weekly,1,3260,0,1,0,10,1,1,600,56600,0.65444958,0.823756509,0.470153906,0.630161098,0.51265,0.61265,3,0
8279496,33,weekly,0,2405,4,1,10,2,5,1,1100,68900,0.648117647,0.859692045,0.552710156,0.599523733,0.752714,0.652714,6,1
8100800,51,bi-weekly,1,4115,0,4,3,4,2,1,700,50650,0.635263025,0.877749596,0.611000781,0.620847099,0.563908,0.563908,9,0
8905551,38,weekly,0,1775,0,3,2,7,3,1,800,56150,0.660658824,0.804890914,0.576694531,0.601206841,0.493328,0.693328,6,0
9677659,47,bi-weekly,0,4160,0,3,2,3,2,1,600,74500,0.495088235,0.911440564,0.43880625,0.625526774,0.46282,0.56282,4,1
7977358,65,bi-weekly,1,9498,0,2,3,2,4,0,900,79050,0.783356303,0.879994164,0.723125,0.761411894,0.534604,0.834604,3,1
3866430,28,bi-weekly,0,4090,0,4,5,1,3,1,1100,53250,0.669613445,0.92604148,0.589939063,0.71989465,0.456541,0.656541,5,1
7119336,45,bi-weekly,0,1900,0,4,2,2,7,1,800,63450,0.720233613,0.729630544,0.611553906,0.556175348,0.525183,0.625183,7,1
6212549,42,semi-monthly,0,4240,0,4,3,2,5,0,700,73600,0.759916807,0.960854732,0.844353125,0.938892126,0.926776,0.826776,6,0
6862143,50,monthly,1,2655,1,2,3,5,1,0,1300,82100,0.844178992,0.967554767,0.528373438,0.81240486,0.70879,0.60879,4,0
4142228,29,bi-weekly,1,2640,0,2,1,2,4,1,700,83750,0.672590756,0.919173101,0.708765625,0.718066932,0.674395,0.774395,8,1
5535512,40,bi-weekly,0,5285,0,10,1,2,3,1,2800,80850,0.648010084,0.902507183,0.631469531,0.733393744,0.670115,0.670115,5,1
1311537,66,monthly,1,2715,0,4,3,2,4,1,500,54550,0.69144958,0.955220866,0.62878125,0.818897705,0.837967,0.637967,11,1
1444428,48,bi-weekly,1,4620,1,3,3,5,3,1,1600,68800,0.743732773,0.890049829,0.513598438,0.698912697,0.814733,0.514733,5,0
4579853,48,semi-monthly,0,2070,0,6,2,4,6,1,600,47650,0.601198319,0.851993177,0.513820312,0.722607988,0.488852,0.688852,2,0
1327266,49,monthly,1,2260,0,3,1,2,4,0,700,77000,0.652846218,0.846314419,0.550221094,0.560238938,0.777311,0.777311,5,1
5615820,52,monthly,1,2055,0,5,6,2,5,1,700,33350,0.638384874,0.848615101,0.38795,0.768341988,0.860868,0.660868,9,0
1784498,49,weekly,1,8230,0,4,2,2,4,1,800,69700,0.729294118,0.855382474,0.539278125,0.64566161,0.561575,0.761575,7,0
9176157,46,bi-weekly,0,1550,0,2,2,2,2,1,600,56500,0.830607563,0.757575417,0.602664063,0.450678591,0.464302,0.664302,6,1
9943060,41,bi-weekly,0,3125,0,6,0,1,7,1,600,68400,0.696419328,0.957409319,0.7052125,0.968661839,0.68353,0.68353,15,0
4475684,54,bi-weekly,0,2625,0,3,3,1,7,1,1100,73100,0.613444538,0.934873855,0.617592188,0.727071177,0.610359,0.510359,2,1
4916863,37,bi-weekly,1,3080,0,3,3,5,2,1,400,61950,0.744445378,0.924784521,0.664147656,0.858329675,0.796314,0.696314,6,0
1352162,29,semi-monthly,0,2630,0,1,1,6,3,1,500,46700,0.615251261,0.867693931,0.550860938,0.701109209,0.32542,0.52542,6,0
8558702,39,bi-weekly,0,6265,0,5,0,2,6,1,1050,78750,0.665842017,0.878961663,0.679125,0.749772177,0.748383,0.548383,4,1
1194492,43,weekly,1,5165,4,3,6,5,4,0,900,88950,0.830589076,0.838391094,0.681399219,0.665931644,0.782277,0.682277,2,0
9862504,45,weekly,0,1810,0,3,3,2,2,1,1100,69500,0.622131933,0.869770156,0.639291406,0.635945446,0.684305,0.484305,2,0
6162618,25,bi-weekly,0,2260,0,2,3,6,4,1,450,41800,0.578342857,0.894606303,0.547201563,0.613019404,0.65671,0.35671,4,1
7197536,28,semi-monthly,0,3005,0,3,6,6,3,0,600,33600,0.61144958,0.893540133,0.288754688,0.740637014,0.540392,0.540392,9,0
3153633,45,bi-weekly,0,6645,0,5,3,4,2,1,600,50000,0.701594118,0.852947118,0.554830469,0.703474288,0.692353,0.492353,6,0
2203248,59,bi-weekly,0,1985,0,3,7,2,6,1,700,56250,0.815387395,0.845169689,0.244748438,0.548627458,0.279723,0.279723,14,1
1519321,47,semi-monthly,1,3150,0,3,1,4,2,1,1300,74150,0.671311765,0.925895583,0.470342188,0.717833334,0.713715,0.513715,14,0
5601440,31,weekly,0,3010,0,4,10,2,2,1,700,46850,0.539510924,0.844148411,0.485153125,0.602678598,0.690409,0.690409,7,0
1905162,56,bi-weekly,1,5200,0,6,5,2,6,1,1600,72400,0.690515126,0.89680598,0.589133594,0.641001616,0.769465,0.669465,6,1
5037549,54,bi-weekly,0,1960,7,0,6,2,8,1,400,64600,0.732058824,0.905806698,0.546060938,0.653259129,0.650358,0.550358,8,1
2649558,59,bi-weekly,1,5775,0,3,4,4,3,1,800,49650,0.431378992,0.851937062,0.628432031,0.85714029,0.4391,0.7391,3,1
2212006,63,monthly,1,3800,0,6,4,2,7,1,700,52950,0.610976471,0.767810648,0.513338281,0.442672061,0.52234,0.52234,10,0
6540616,52,semi-monthly,0,4515,0,4,6,4,5,1,1200,74850,0.633863866,0.873327797,0.639340625,0.728857822,0.696542,0.596542,7,0
2813027,28,monthly,0,3755,0,3,3,1,3,1,650,65150,0.621745378,0.922730742,0.613908594,0.870711261,0.797081,0.597081,8,1
9374113,45,bi-weekly,0,2785,1,3,1,3,2,1,500,53250,0.70225042,0.842981235,0.581810938,0.711608314,0.708519,0.508519,2,0
1920075,27,bi-weekly,1,3775,5,1,1,4,3,1,500,37050,0.512042857,0.855202909,0.340703125,0.607691129,0.410231,0.510231,12,1
4738604,44,weekly,1,2720,0,2,2,2,3,1,600,50600,0.650436134,0.850758664,0.582210938,0.863612599,0.709691,0.509691,5,1
6697202,55,bi-weekly,0,3290,0,6,7,6,3,1,1050,73150,0.762294958,0.905750584,0.585439844,0.648375805,0.674148,0.474148,3,1
5461210,33,semi-monthly,1,5605,0,6,6,1,6,0,900,94250,0.768756303,0.946197702,0.789174219,0.748883133,0.842831,0.742831,4,0
9786928,31,weekly,1,6770,0,3,3,3,3,1,3100,79300,0.717715966,0.82715703,0.685885937,0.809907151,0.76071,0.76071,2,1
6888443,48,semi-monthly,1,6235,0,6,2,6,3,1,3300,90300,0.733342017,0.849759831,0.524550781,0.71724292,0.499505,0.599505,3,1
5186838,65,bi-weekly,1,3900,0,2,1,2,3,1,800,57550,0.649339496,0.893383013,0.415660938,0.619869065,0.286663,0.386663,5,1
9626918,58,bi-weekly,0,3150,0,1,2,6,2,1,400,45800,0.650006723,0.737430418,0.362263281,0.34843168,0.309596,0.509596,7,1
1156235,42,bi-weekly,1,5080,0,5,4,1,4,0,700,85500,0.547267227,0.823790178,0.504010937,0.460451231,0.608386,0.408386,2,0
5429264,66,bi-weekly,1,1555,0,2,3,2,4,1,600,82800,0.750678151,0.867727599,0.596317969,0.606684858,0.483584,0.783584,2,1
8232491,44,bi-weekly,0,2010,6,2,2,6,5,1,550,39400,0.584446218,0.938352936,0.618495313,0.846894464,0.502175,0.602175,8,1
2222261,42,weekly,1,2610,0,3,1,5,2,1,800,57000,0.830157143,0.860892889,0.64679375,0.691460642,0.554856,0.554856,5,1
9568396,23,bi-weekly,0,2090,5,1,2,9,5,1,700,35100,0.701160504,0.840702999,0.622994531,0.724896057,0.658324,0.458324,12,0
9588274,47,bi-weekly,1,2530,0,3,6,2,5,1,1250,52350,0.705912605,0.833980517,0.428916406,0.460553056,0.446301,0.746301,9,0
4537463,28,monthly,0,2535,0,1,1,5,2,1,700,70050,0.667468908,0.846269528,0.643688281,0.699294327,0.661157,0.561157,4,1
8255568,46,weekly,0,3878,3,0,3,2,4,0,400,30150,0.56712605,0.863058897,0.567964844,0.774893875,0.501529,0.501529,8,1
2952136,37,monthly,1,2617,3,2,1,2,3,1,550,69300,0.876151261,0.939486443,0.518121094,0.700527351,0.524293,0.524293,3,1
1869082,23,bi-weekly,0,1800,0,2,6,2,5,1,500,46100,0.741686555,0.896839648,0.616426562,0.83232749,0.589403,0.489403,3,1
6069032,47,bi-weekly,0,6765,0,3,5,8,1,1,600,45400,0.711766387,0.729596876,0.600297656,0.589906826,0.601868,0.801868,14,0
4757181,32,bi-weekly,0,1980,0,1,2,2,5,1,600,64150,0.604355462,0.931686569,0.593039844,0.674345474,0.804256,0.604256,5,1
9718257,46,monthly,0,3710,0,6,3,6,3,1,700,82600,0.720346218,0.922596068,0.631701563,0.884727182,0.542425,0.642425,5,1
8211497,23,weekly,0,1545,10,2,0,5,2,1,800,60900,0.758827731,0.737363081,0.627524219,0.581579418,0.609254,0.509254,6,1
7708544,33,bi-weekly,0,2600,0,3,0,4,2,0,400,35850,0.810893277,0.921507452,0.620207813,0.784125729,0.63359,0.83359,2,1
2079066,38,weekly,1,3680,0,1,6,2,2,0,900,63500,0.677431933,0.917040761,0.553276563,0.730113094,0.40524,0.50524,3,1
3237985,27,semi-monthly,0,3770,0,3,6,6,1,1,900,63150,0.704790756,0.889017328,0.525986719,0.719992196,0.60473,0.60473,5,1
3992881,49,bi-weekly,1,5200,0,6,9,2,1,1,400,81200,0.603878151,0.976476926,0.578689063,0.839194264,0.71165,0.71165,10,1
7135343,28,bi-weekly,0,3665,0,5,9,7,4,1,600,34450,0.511765546,0.920340277,0.485525,0.755075637,0.706036,0.606036,17,1
2308504,34,weekly,0,3000,0,2,0,3,4,1,800,50150,0.681907563,0.896738642,0.658191406,0.741901699,0.357413,0.657413,2,0
8282314,62,weekly,1,6675,6,0,11,6,3,1,3600,75450,0.75947479,0.961920901,0.652396875,0.837663466,0.621626,0.821626,6,1
6527865,48,bi-weekly,1,4045,0,3,3,2,4,1,1200,53350,0.680942857,0.92367346,0.691476562,0.918613536,0.751622,0.551622,4,1
2763115,29,bi-weekly,0,3455,1,3,1,2,3,1,1400,70450,0.529279832,0.858670767,0.524980469,0.786754356,0.773703,0.773703,8,1
5048603,57,monthly,0,4705,0,4,4,2,4,1,400,55950,0.626589916,0.848558987,0.730254687,0.7018545,0.5354,0.7354,10,1
7768280,33,weekly,0,2120,0,2,2,2,8,1,800,45950,0.642983193,0.891250673,0.522303906,0.770436676,0.727635,0.727635,4,1
5109727,55,bi-weekly,0,6255,0,5,7,6,2,1,1100,55350,0.716885714,0.877828156,0.59239375,0.594518902,0.580622,0.680622,4,0
7036084,54,semi-monthly,1,3035,0,6,3,4,2,1,700,40700,0.558242857,0.970820614,0.625532031,0.697693363,0.714922,0.714922,21,0
9924109,44,weekly,1,2595,0,2,0,2,3,1,900,48550,0.733442857,0.87666098,0.588169531,0.78651819,0.496295,0.396295,8,1
7816523,37,bi-weekly,1,3635,0,3,1,3,2,1,900,52800,0.772247059,0.898983211,0.644248437,0.761137223,0.644655,0.544655,9,1
7805484,47,monthly,0,5195,0,5,4,6,3,0,1900,65950,0.518815126,0.923841803,0.307864844,0.617065025,0.378227,0.478227,5,1
9362818,35,monthly,0,2025,2,2,4,4,3,0,400,46850,0.758401681,0.938308045,0.465847656,0.769426126,0.547699,0.647699,7,1
3463781,29,bi-weekly,0,4520,0,6,11,6,4,1,800,54650,0.643821849,0.829424044,0.6128125,0.676073934,0.715694,0.715694,9,1
7683491,55,monthly,1,1520,0,2,2,1,4,1,400,41600,0.61159916,0.911485455,0.403814062,0.615452938,0.608821,0.408821,2,0
3919841,43,weekly,1,6755,0,7,11,7,4,1,900,67400,0.720888235,0.856302747,0.50784375,0.575450234,0.490001,0.590001,4,0
8922901,47,bi-weekly,0,2085,0,2,2,3,8,1,500,35100,0.745001681,0.940485276,0.728294531,0.826567101,0.674906,0.574906,3,1
7280244,36,bi-weekly,0,2680,0,10,4,2,3,1,650,47050,0.702421849,0.858715658,0.437046875,0.65704976,0.339829,0.339829,7,1
8269410,33,bi-weekly,1,3105,0,4,4,2,4,0,701,60550,0.658578992,0.957386874,0.538725,0.848381623,0.750807,0.750807,5,1
2121983,55,semi-monthly,0,3055,0,3,1,6,4,1,600,60550,0.763492437,0.905773029,0.706673438,0.80998245,0.704166,0.504166,7,0
2674327,50,bi-weekly,1,6500,0,6,7,6,3,1,2800,73900,0.701094118,0.910206051,0.60779375,0.638681887,0.368179,0.668179,6,1
3064210,49,weekly,1,2265,0,5,8,1,0,1,1100,76800,0.687362185,0.960708835,0.821811719,0.925505125,0.579611,0.879611,7,1
5723134,42,bi-weekly,0,4765,0,4,4,2,6,1,2650,82200,0.782489916,0.863058897,0.519114063,0.813637884,0.651196,0.651196,7,1
7457611,60,bi-weekly,0,3040,0,5,4,2,3,1,700,86050,0.709540336,0.847515263,0.5129875,0.645691559,0.770653,0.470653,4,0
6711553,34,bi-weekly,1,1685,1,2,1,4,3,1,500,58650,0.764126891,0.908006375,0.668632031,0.802486756,0.645773,0.545773,6,1
5395138,41,weekly,1,6060,0,3,3,1,4,1,450,44800,0.590947059,0.843003681,0.568759375,0.760268715,0.532044,0.332044,4,1
3971844,37,weekly,0,2957,5,1,1,4,2,1,1600,49450,0.662886555,0.760919824,0.781389844,0.703398989,0.546516,0.546516,7,0
3953448,53,bi-weekly,1,9333,0,2,3,2,4,0,1200,61000,0.763597479,0.877760819,0.664840625,0.718410057,0.932811,0.632811,2,1
7001557,28,bi-weekly,1,2700,0,3,1,2,2,1,400,40100,0.651381513,0.877738373,0.481475781,0.535711077,0.3998,0.6998,4,1
2289694,56,bi-weekly,1,3025,0,2,3,5,3,1,2900,85550,0.665795798,0.878883103,0.448807813,0.64522265,0.600256,0.600256,3,1
3403960,46,bi-weekly,0,6225,0,5,6,1,7,1,800,77050,0.736084874,0.859692045,0.544327344,0.845766687,0.749787,0.549787,3,0
7256493,39,bi-weekly,1,6050,0,1,1,4,7,1,800,58100,0.692038655,0.891228228,0.641590625,0.797615411,0.534388,0.634388,6,1
3905786,49,bi-weekly,1,5155,0,1,1,2,4,0,600,43850,0.471463025,0.919307775,0.405816406,0.621787483,0.553948,0.553948,5,0
1621943,34,bi-weekly,0,1705,0,2,3,2,5,1,700,55800,0.672003361,0.894662417,0.441769531,0.657323575,0.780452,0.480452,6,1
6440363,41,bi-weekly,1,3125,0,6,6,2,6,1,800,55100,0.740934454,0.886739091,0.528654688,0.76459842,0.573522,0.673522,7,1
8144255,73,semi-monthly,1,4875,1,2,2,3,3,1,600,45200,0.606422689,0.829480158,0.413851563,0.536983462,0.538878,0.638878,10,0
8761910,50,bi-weekly,1,3235,0,2,2,9,2,1,500,74850,0.657289916,0.932808853,0.672336719,0.826795565,0.632371,0.632371,12,0
8681293,32,bi-weekly,0,3430,0,3,1,5,3,1,800,34350,0.786495798,0.873226791,0.616896875,0.578633336,0.620783,0.820783,11,0
2524159,35,semi-monthly,1,5215,5,0,0,6,3,1,800,83650,0.869897479,0.989888221,0.524644531,0.723875239,0.606591,0.706591,3,1
4312642,26,bi-weekly,1,6785,6,1,6,2,3,0,900,46850,0.687436134,0.930530616,0.440996875,0.643309366,0.676873,0.776873,4,1
4018027,46,monthly,1,3775,0,4,4,2,4,0,1150,84950,0.638198319,0.879971718,0.279328906,0.678187445,0.433828,0.433828,10,1
7958297,49,bi-weekly,1,3135,5,0,2,6,3,0,1200,64550,0.688118487,0.902327617,0.481680469,0.661646434,0.59325,0.79325,7,0
6709642,67,bi-weekly,1,5065,0,3,4,1,4,0,1800,80500,0.625921008,0.875482582,0.730025,0.865459997,0.734749,0.434749,4,1
1569494,45,bi-weekly,1,2835,0,8,6,1,4,0,900,66450,0.699126891,0.847492817,0.602465625,0.607702253,0.611447,0.711447,5,1
4091229,41,weekly,0,3925,0,3,2,2,4,0,1450,89050,0.767515126,0.842846561,0.859970313,0.862880999,0.676086,0.676086,3,1
8435954,23,weekly,0,2210,0,2,2,2,4,1,700,71350,0.637370588,0.854114293,0.573036719,0.675267034,0.474917,0.474917,4,1
2855782,52,weekly,0,4290,2,0,0,2,3,0,900,51200,0.430414286,0.660071377,0.717229687,0.574769118,0.473328,0.573328,18,0
3198477,33,semi-monthly,1,3255,0,6,0,1,6,1,2100,81500,0.750292437,0.915985814,0.708998438,0.741985555,0.575879,0.675879,9,1
